,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
38527,0,0.8773816318009638,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
23571,0,-0.4027820624323368,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
30078,0,-1.8979350793613063,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
43887,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
1522,0,0.6721645510460073,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
50379,0,0.525580921935324,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
27206,1,2.2845844712635235,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
51760,0,0.4767197122317629,0,0,1,0,1,0,0,0,-3.9670108030237765,0,0,0,0,0,-0.762531377627653,0
39786,0,2.4995737939591924,0,0,0,0,0,1,1,0,3.710132328043149,1,0,0,0,0,1.1377219314149303,0
6242,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
51404,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
6056,0,-0.500504481839459,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
50303,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
1362,0,-0.9207108852900844,0,0,1,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
35845,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
39075,0,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
36506,0,-0.6470881109501423,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
43016,1,0.525580921935324,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
33024,0,-0.4223265463137612,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
32348,1,1.4539439063029849,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
11434,0,-0.4516432721358979,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
17035,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
43841,0,-0.6959493206537034,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.409186689849585,0
45938,0,1.2584990674887404,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
3529,0,-0.8425329497643866,0,1,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
12056,1,-0.2561984333216535,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
11041,0,-1.8588461115984574,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
22629,0,0.5353531638760363,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
1539,0,1.1119154383780572,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
22732,0,0.06628555072184972,0,1,1,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
44519,0,-0.8425329497643866,0,1,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
47238,0,0.28127487341751856,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
38431,0,-1.3702340145628464,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
48373,0,0.4278585025282018,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
25908,0,-0.7643550142386889,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
25211,0,0.525580921935324,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
28831,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
5454,0,0.8773816318009638,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
23916,0,0.08583003460327415,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.1377219314149303,1
20165,0,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
10439,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
15106,1,0.212869179832533,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
51140,1,-0.1975649816773802,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
1763,0,0.6721645510460073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
23129,0,-0.37346533661020015,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
11800,0,-0.7936717400608255,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
2618,0,-1.888162837420594,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
38044,0,-0.8718496755865233,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.409186689849585,0
18132,0,2.675474148892012,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
47386,0,-0.6079991431872934,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
53079,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
53060,0,-1.3800062565035587,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
45385,0,-0.5689101754244446,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
47744,0,0.06628555072184972,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
49070,1,2.675474148892012,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
27904,0,-1.2334226273928754,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
33826,1,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
33418,1,-2.152013369819824,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
1941,0,-1.213878143511451,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
8916,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
25923,0,0.7210257607495684,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,1.6806514482842398,0
17362,0,-0.2561984333216535,1,1,0,0,0,0,0,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
18917,0,-0.7936717400608255,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
44701,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
17550,1,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
52956,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
12005,1,-0.8718496755865233,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
25465,0,-0.5493656915430201,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
34209,0,-0.6470881109501423,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
50292,0,0.525580921935324,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
17778,0,1.0044207770302227,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
52091,0,-0.6470881109501423,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
37226,0,2.7047908747141487,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,1,-1.0339961360623078,0
15830,0,-0.72526604647584,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
6862,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
53115,1,0.8578371479195395,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
25948,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
7318,0,-0.7448105303572644,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
26260,0,-0.2561984333216535,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.6806514482842398,0
44807,0,-0.06075359450740913,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,1
2018,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
49539,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
7656,0,0.23241366371395744,0,0,1,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
18461,0,-0.23665394944022908,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
20534,0,1.1607766480816182,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
49816,0,-1.1747891757486022,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
6257,0,-1.7415792083099109,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
45086,0,-0.7936717400608255,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
40650,0,-0.72526604647584,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
33211,0,0.9653318092673738,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
4544,1,2.2845844712635235,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
53979,0,1.2584990674887404,0,0,0,0,0,0,1,0,-1.4079630926681346,1,0,0,1,0,1.1377219314149303,0
21880,0,-0.2464261913809413,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
22175,0,-0.06075359450740913,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
4036,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
26474,0,3.7211040365482195,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
6526,0,-0.5689101754244446,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
47670,1,1.9230115194571713,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
28282,0,-0.6470881109501423,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
44780,0,-0.32460412690663903,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
44134,0,-1.037977788578631,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
32301,0,0.5744421316388851,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
20605,1,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
18773,0,-0.09007032032954579,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
4477,0,0.28127487341751856,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
32923,0,1.2682713094294527,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
52053,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
48535,1,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
48931,0,1.3366770030144381,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.409186689849585,0
7449,0,0.027196582959000837,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
41142,0,-0.1584760139145313,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
4937,0,-0.34414861078806347,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
6425,0,-0.5982269012465812,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
45442,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
21627,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
42438,0,0.8773816318009638,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
2992,0,-0.23665394944022908,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
40135,0,2.3529901648485088,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
46685,0,-0.98911657887507,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
26729,0,-1.350689530681422,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
41119,0,0.5744421316388851,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
45801,0,-0.8425329497643866,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
39060,0,1.600527535413668,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
40716,1,-0.72526604647584,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
27624,0,1.063054228674496,0,0,1,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
21488,1,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
559,0,-0.500504481839459,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
41317,0,0.13469124430683524,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
20423,0,-0.6470881109501423,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
8732,0,0.838292664038115,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
53956,0,2.724335358595573,0,1,0,1,0,1,0,0,1.1510846176875071,0,0,0,0,0,1.1377219314149303,0
22562,0,-0.2561984333216535,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
35844,0,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
12381,0,0.8187481801566906,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
50050,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
2153,0,1.2584990674887404,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
15969,0,-0.5200489657208834,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
46072,0,-1.2236503854521632,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
33962,0,0.5744421316388851,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
51923,1,-0.10961480421097022,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
7808,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
50521,0,1.1607766480816182,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
15592,0,-0.1975649816773802,0,1,1,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
24251,0,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
14007,0,-0.5689101754244446,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
716,0,0.06628555072184972,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
10286,0,-0.6275436270687178,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
11849,0,0.13469124430683524,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
51338,0,-1.438639708147832,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
24037,0,-0.6470881109501423,0,0,0,0,0,1,1,0,-1.4079630926681346,1,1,0,0,0,-1.0339961360623078,0
29714,0,0.9164705995638127,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
28561,0,0.3301360831210796,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
16311,0,-1.7220347244284864,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
6589,0,-1.1161557241043287,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
31608,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
14633,0,0.5744421316388851,1,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
51661,0,-0.412554304373049,0,1,1,0,0,1,0,0,-0.12843923749031375,1,1,0,0,0,-1.0339961360623078,0
15988,0,0.08583003460327415,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
11053,0,-0.72526604647584,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
4243,0,-0.8327607078236744,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
41313,0,0.8773816318009638,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
52795,0,1.141232164200194,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
47680,0,-0.8425329497643866,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
7231,0,-1.037977788578631,1,0,1,0,0,0,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
15502,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
21852,0,-1.477728675910681,0,0,0,0,0,1,1,0,-1.4079630926681346,1,1,0,0,0,-1.0339961360623078,0
41612,0,-1.839301627717033,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
48094,0,0.06628555072184972,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
27793,0,0.5744421316388851,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
46340,0,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
6936,0,-0.21710946555880464,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
47652,0,0.05651330878113749,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,1,0.5947924145456209,0
51773,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
36342,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
53124,0,0.5744421316388851,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
33953,0,2.675474148892012,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
51085,0,0.6721645510460073,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,1,1.1377219314149303,0
39464,0,-1.4190952242664077,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
5927,0,1.7959723742279126,0,0,0,0,0,1,1,0,3.710132328043149,1,0,0,0,0,-1.0339961360623078,0
345,1,2.2845844712635235,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
798,1,-0.2561984333216535,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
40887,0,0.9164705995638127,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
19220,0,-1.2334226273928754,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.05186289767631139,0
2008,0,0.08583003460327415,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
2599,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
34409,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
8078,0,-0.7936717400608255,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
30913,0,-0.34414861078806347,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
17078,0,-1.4190952242664077,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
7401,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
20615,0,-1.5363621275549542,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
5968,1,2.3529901648485088,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
32360,0,-1.125927966045041,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
49874,0,-1.4972731597921054,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
24098,0,-1.34091728874071,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
29731,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
9813,0,-0.6470881109501423,0,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
16370,0,2.7047908747141487,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,1,1.409186689849585,0
49651,1,1.0044207770302227,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,1
16023,0,-1.1357002079857532,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
49887,0,-0.1975649816773802,0,1,0,0,0,0,0,0,-0.12843923749031375,1,1,0,0,1,-1.0339961360623078,0
35193,0,0.08583003460327415,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
39067,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
37761,0,-1.4093229823256954,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
3270,0,0.8773816318009638,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
23631,0,2.450712584255631,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
6300,1,0.8578371479195395,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
4304,0,0.18355245401039635,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
37241,0,-0.05098135256669691,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
31518,1,2.1184563582714158,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
19126,0,-0.6470881109501423,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
51896,0,-1.2334226273928754,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
27249,0,-1.5363621275549542,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
21325,0,0.01742434101828862,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
27879,0,2.3529901648485088,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
25899,0,0.08583003460327415,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.1377219314149303,0
43852,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
7343,0,0.28127487341751856,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
31824,0,0.750342486571705,1,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
51522,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
45312,0,1.7275666806429268,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
1591,1,2.186862051856401,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
29641,0,-1.125927966045041,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
26419,0,-0.3343763688473513,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
