,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
42638,0,1.210839854861536,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
25417,0,0.08385448368571839,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
7219,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
13308,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
33552,0,0.08385448368571839,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
21295,0,-0.3115789798847439,0,1,0,0,0,1,0,0,-0.1308526176737278,1,1,0,0,0,-1.0422014032335052,0
36294,0,-0.26214979693843615,0,0,0,1,0,1,1,0,-2.042347146256152,0,1,0,0,0,-1.0422014032335052,0
18138,0,0.06408281050719528,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
38671,0,-1.1518750899719763,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
23468,0,1.4678716061823365,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
29537,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
48594,0,-0.26214979693843615,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
1255,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
14296,0,-0.3214648164740055,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
20114,0,-1.2013042729182841,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
48168,0,1.8929625795205836,0,0,0,0,1,0,0,0,-3.9538416748385763,0,0,0,0,0,-0.7711687908310102,0
41707,0,-0.5092957116699751,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
18255,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
36005,0,-0.36100816283105175,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
47396,1,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
26319,1,0.13328366663202618,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
20727,0,-0.7366699532229909,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
3447,0,0.08385448368571839,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
30411,0,-1.4385643510605617,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
43654,0,0.38042958136356514,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
30652,0,0.13328366663202618,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
43357,0,0.28157121547094954,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
134,0,-0.16329143104582056,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
10719,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
25078,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
52526,0,1.1712965085044897,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
2523,0,0.23214203252464177,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
37960,0,-1.5275368803639156,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
22150,0,-0.26214979693843615,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
30365,0,-0.5389532214377598,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
27285,0,-0.26214979693843615,0,0,0,1,0,1,1,0,-2.042347146256152,0,0,0,0,0,0.5839942711814651,0
4673,0,0.08385448368571839,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,1
3612,0,-0.7070124434552063,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
44177,0,-0.8058708093478218,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
16461,1,1.2503832012185823,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
45633,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
8801,0,-1.1716467631504994,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
18151,0,-0.3412364896525286,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
42410,0,1.2207256914507976,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
10816,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
5973,1,2.753030362786339,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
5517,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
24578,0,0.6770046790414119,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,1
26687,0,-0.16329143104582056,0,0,1,0,0,1,1,0,2.4178067537695047,1,0,0,0,0,-1.0422014032335052,0
27602,1,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
12368,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
14963,0,1.2701548743971054,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
49926,0,-0.16329143104582056,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.6681247207914451,0
50104,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
52628,0,-0.5092957116699751,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.6681247207914451,0
11780,0,1.210839854861536,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
20640,0,0.5781463131487963,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
35279,0,0.8252922278803353,0,1,1,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
25513,0,1.121867325558182,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
9259,0,0.7264338619877196,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,-1.0422014032335052,0
16682,0,-0.4104373457773595,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,1.1260594959864552,0
14511,0,0.28157121547094954,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
1288,0,-0.7860991361692987,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
12558,0,0.8450639010588583,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
20300,0,0.08385448368571839,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
40932,0,-0.26214979693843615,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
28222,0,-0.5290673848484982,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,0.5839942711814651,0
12489,0,0.06408281050719528,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
35311,0,0.47928794725618074,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
3894,0,0.7264338619877196,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
15191,0,-0.6575832605088985,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
35764,0,-0.36100816283105175,1,1,1,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
14588,0,2.7036011798400312,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
8014,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
44348,0,1.4678716061823365,0,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
27520,1,1.2503832012185823,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
33040,0,1.2701548743971054,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
49109,0,-2.0613720561840396,0,0,1,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
45267,1,1.2207256914507976,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
52096,0,1.61615915502126,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
15956,1,-1.1419892533827147,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
37689,0,-1.250733455864592,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
14202,0,-0.5587248946162829,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
48524,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
25953,0,-0.8058708093478218,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
11908,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
23168,0,1.2701548743971054,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
4687,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
9646,0,-1.2309617826860688,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
9782,0,-0.3115789798847439,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
42897,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
21721,0,-0.6476974239196369,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
19676,0,-0.9541583581867452,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
31771,0,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
20124,0,-0.9442725215974836,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
23044,0,1.2207256914507976,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
46548,0,0.6770046790414119,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
40259,0,-0.4598665287236673,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
53543,0,0.28157121547094954,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
9251,0,0.06408281050719528,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
35488,1,-1.448450187649823,1,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
52915,0,0.8450639010588583,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
44496,0,-1.3990210047035154,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
33286,0,-1.250733455864592,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
44968,0,-0.3412364896525286,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
51797,0,-0.30169314329548236,0,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,1.1260594959864552,0
36235,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
48329,0,-0.16329143104582056,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
49736,0,-1.448450187649823,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
5138,0,0.08385448368571839,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
48732,0,-0.2522639603491746,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
7027,0,-0.6575832605088985,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
17038,0,-0.7366699532229909,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
20096,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
25432,0,-0.10397641151025122,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
25746,0,-0.578496567794806,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
22038,0,2.4762269382870157,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
42492,0,2.911203748214524,0,0,0,0,0,1,1,0,3.692136439491121,1,0,0,0,0,0.8550268835839601,0
20082,0,-0.9541583581867452,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
43567,0,-0.7070124434552063,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
18479,0,0.33100039841725737,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
36560,0,-0.8454141557048681,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
23630,1,-0.5092957116699751,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
32778,0,1.8929625795205836,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
30785,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
2028,1,2.3378252260373538,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
50410,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
23981,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
50991,0,-1.0530167240793609,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
1086,1,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
32724,0,-0.16329143104582056,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
18419,0,0.5089454570239654,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
41345,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
18123,0,-0.5389532214377598,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
5029,0,-1.0530167240793609,0,0,1,0,0,1,1,0,-0.7680174605345359,1,0,0,0,0,-1.0422014032335052,0
48989,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
7473,0,-0.4104373457773595,1,1,1,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
23141,0,0.9241505937729508,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
8217,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
28564,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
29822,0,-1.250733455864592,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
24275,0,-0.8552999922941297,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
1244,0,0.8911978051420791,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
38524,0,-0.8157566459370834,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
5498,0,-0.16329143104582056,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
17868,0,0.08385448368571839,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
53952,1,0.5781463131487963,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
42391,1,-0.9541583581867452,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
28181,0,-1.5473085535424387,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
15532,0,-0.9047291752404374,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
9912,0,0.7264338619877196,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
24415,0,-0.8651858288833912,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
8197,0,-0.578496567794806,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
18768,0,0.9735797767192587,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
21531,0,-0.16329143104582056,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
2285,0,-0.6081540775625907,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
21738,0,1.7150175209138754,0,0,0,0,0,1,1,1,2.4178067537695047,1,0,0,0,0,0.5839942711814651,0
32546,0,2.871660401857478,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
5328,0,-0.16329143104582056,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
806,0,-1.6362810828457928,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
1258,0,-0.3412364896525286,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
38517,0,-0.2028347774028668,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
11733,0,-0.24237812375991302,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
31998,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
18317,0,1.2701548743971054,0,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,1,0,1.1260594959864552,0
28337,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
51498,0,-0.7860991361692987,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,1.3970921083889503,0
47675,0,-0.5290673848484982,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
42079,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
37857,0,-1.1518750899719763,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.041929046376474925,0
11487,0,-0.9541583581867452,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
52148,1,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
8874,1,0.6770046790414119,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,1
15349,1,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
30581,0,-1.6461669194350543,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
24852,1,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
50752,0,1.74467503068166,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
11873,1,-0.7366699532229909,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
42568,0,-0.16329143104582056,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.6681247207914451,0
1511,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
50962,0,1.1712965085044897,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
38595,0,-0.26214979693843615,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.6681247207914451,0
6774,0,-0.9838158679545299,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,0.5839942711814651,0
35438,0,-1.7944544682739776,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
3591,0,-1.3990210047035154,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
48481,0,-0.24237812375991302,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
8027,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
26826,1,-0.7366699532229909,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
13223,0,-1.1419892533827147,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
46525,0,-1.586851899899485,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
43869,0,-0.3906656725988364,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
38947,0,-0.43020901895588265,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
54255,1,1.2503832012185823,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
33788,0,0.8648355742373814,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
48128,0,-1.517651043774654,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
45430,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
45018,0,2.3773685723944,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
7456,0,1.74467503068166,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
26257,0,2.2290810235554765,0,0,0,0,0,1,1,0,3.692136439491121,1,0,0,0,0,-1.0422014032335052,0
45500,0,0.7264338619877196,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
26713,0,0.9241505937729508,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
44656,0,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
40792,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
41783,0,1.74467503068166,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
51109,0,-1.2309617826860688,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.041929046376474925,0
32078,0,-0.5587248946162829,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
23862,0,-0.9739300313652683,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
14248,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
9335,0,-0.7860991361692987,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
45114,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
2029,0,3.761385694891018,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
35245,0,-0.5290673848484982,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
25813,1,-0.3115789798847439,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
25374,0,0.01465362756088748,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
18690,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
39331,0,0.5287171302024885,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
29391,0,-1.1716467631504994,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,0.8550268835839601,0
42952,0,0.08385448368571839,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,0.8550268835839601,0
41263,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
27266,0,-0.3115789798847439,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
40784,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
52985,0,-1.922970343934378,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
27212,0,-0.2028347774028668,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
52912,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
